id,label
9495,cat
9496,dog
9497,cat
9498,cat
9499,cat
9500,dog
9501,dog
9502,dog
9503,cat
9504,dog
9505,dog
9506,dog
9507,cat
9508,cat
9509,cat
9510,cat
9511,dog
9512,dog
9513,cat
9514,dog
9515,dog
9516,cat
9517,dog
9518,dog
9519,cat
9520,dog
9521,dog
9522,dog
9523,dog
9524,cat
9525,cat
9526,cat
9527,cat
9528,dog
9529,cat
9530,cat
9531,cat
9532,cat
9533,cat
9534,cat
9535,dog
9536,cat
9537,dog
9538,dog
9539,cat
9540,cat
9541,cat
9542,cat
9543,dog
9544,dog
9545,dog
9546,cat
9547,dog
9548,cat
9549,dog
9550,dog
9551,dog
9552,dog
9553,cat
9554,cat
9555,cat
9556,cat
9557,cat
9558,cat
9559,dog
9560,dog
9561,dog
9562,dog
9563,cat
9564,dog
9565,cat
9566,cat
9567,cat
9568,cat
9569,cat
9570,dog
9571,cat
9572,cat
9573,cat
9574,dog
9575,cat
9576,cat
9577,cat
9578,dog
9579,cat
9580,cat
9581,cat
9582,dog
9583,cat
9584,cat
9585,dog
9586,dog
9587,dog
9588,cat
9589,dog
9590,cat
9591,cat
9592,cat
9593,cat
9594,cat
9595,cat
9596,dog
9597,cat
9598,cat
9599,dog
9600,cat
9601,cat
9602,dog
9603,dog
9604,dog
9605,cat
9606,dog
9607,dog
9608,dog
9609,cat
9610,dog
9611,dog
9612,cat
9613,dog
9614,cat
9615,cat
9616,cat
9617,dog
9618,cat
9619,cat
9620,cat
9621,cat
9622,dog
9623,dog
9624,dog
9625,cat
9626,cat
9627,cat
9628,cat
9629,cat
9630,cat
9631,dog
9632,dog
9633,dog
9634,dog
9635,dog
9636,cat
9637,dog
9638,dog
9639,dog
9640,cat
9641,dog
9642,cat
9643,dog
9644,dog
9645,cat
9646,cat
9647,cat
9648,cat
9649,cat
9650,dog
9651,cat
9652,dog
9653,cat
9654,cat
9655,dog
9656,cat
9657,dog
9658,cat
9659,dog
9660,cat
9661,dog
9662,dog
9663,cat
9664,cat
9665,cat
9666,dog
9667,cat
9668,dog
9669,dog
9670,dog
9671,cat
9672,cat
9673,cat
9674,dog
9675,cat
9676,dog
9677,dog
9678,dog
9679,cat
9680,cat
9681,cat
9682,dog
9683,dog
9684,cat
9685,cat
9686,dog
9687,dog
9688,dog
9689,dog
9690,cat
9691,cat
9692,cat
9693,cat
9694,cat
9695,dog
9696,cat
9697,cat
9698,cat
9699,dog
9700,cat
9701,cat
9702,cat
9703,cat
9704,dog
9705,cat
9706,dog
9707,cat
9708,dog
9709,cat
9710,dog
9711,cat
9712,dog
9713,dog
9714,dog
9715,dog
9716,dog
9717,dog
9718,cat
9719,cat
9720,dog
9721,cat
9722,cat
9723,dog
9724,dog
9725,cat
9726,cat
9727,cat
9728,dog
9729,cat
9730,cat
9731,cat
9732,cat
9733,cat
9734,dog
9735,dog
9736,cat
9737,dog
9738,cat
9739,cat
9740,dog
9741,cat
9742,cat
9743,dog
9744,cat
9745,cat
9746,cat
9747,cat
9748,cat
9749,cat
9750,dog
9751,dog
9752,cat
9753,cat
9754,dog
9755,dog
9756,dog
9757,dog
9758,dog
9759,dog
9760,cat
9761,cat
9762,dog
9763,dog
9764,cat
9765,dog
9766,dog
9767,cat
9768,cat
9769,dog
9770,dog
9771,dog
9772,dog
9773,dog
9774,dog
9775,cat
9776,cat
9777,dog
9778,dog
9779,cat
9780,dog
9781,dog
9782,dog
9783,cat
9784,cat
9785,dog
9786,dog
9787,dog
9788,cat
9789,dog
9790,cat
9791,cat
9792,dog
9793,cat
9794,cat
9795,cat
9796,dog
9797,dog
9798,dog
9799,dog
9800,cat
9801,dog
9802,cat
9803,dog
9804,dog
9805,cat
9806,cat
9807,dog
9808,dog
9809,cat
9810,dog
9811,cat
9812,dog
9813,cat
9814,cat
9815,cat
9816,dog
9817,cat
9818,dog
9819,dog
9820,dog
9821,cat
9822,cat
9823,dog
9824,cat
9825,cat
9826,cat
9827,cat
9828,cat
9829,cat
9830,dog
9831,dog
9832,cat
9833,dog
9834,dog
9835,dog
9836,dog
9837,cat
9838,cat
9839,dog
9840,dog
9841,dog
9842,cat
9843,cat
9844,dog
9845,dog
9846,cat
9847,cat
9848,dog
9849,cat
9850,dog
9851,dog
9852,dog
9853,dog
9854,dog
9855,cat
9856,cat
9857,cat
9858,dog
9859,dog
9860,cat
9861,cat
9862,dog
9863,cat
9864,cat
9865,dog
9866,dog
9867,cat
9868,dog
9869,dog
9870,dog
9871,dog
9872,cat
9873,cat
9874,cat
9875,dog
9876,dog
9877,cat
9878,dog
9879,cat
9880,dog
9881,cat
9882,dog
9883,cat
9884,dog
9885,dog
9886,dog
9887,dog
9888,cat
9889,cat
9890,cat
9891,cat
9892,dog
9893,cat
9894,cat
9895,cat
9896,cat
9897,dog
9898,dog
9899,cat
9900,dog
9901,cat
9902,cat
9903,dog
9904,dog
9905,cat
9906,dog
9907,dog
9908,cat
9909,cat
9910,dog
9911,dog
9912,dog
9913,dog
9914,cat
9915,cat
9916,dog
9917,cat
9918,dog
9919,cat
9920,cat
9921,dog
9922,dog
9923,dog
9924,cat
9925,cat
9926,cat
9927,cat
9928,cat
9929,dog
9930,dog
9931,dog
9932,cat
9933,dog
9934,dog
9935,cat
9936,dog
9937,dog
9938,cat
9939,cat
9940,cat
9941,cat
9942,cat
9943,cat
9944,cat
9945,cat
9946,cat
9947,cat
9948,cat
9949,cat
9950,cat
9951,cat
9952,cat
9953,cat
9954,cat
9955,cat
9956,dog
9957,cat
9958,cat
9959,dog
9960,cat
9961,cat
9962,cat
9963,dog
9964,dog
9965,dog
9966,dog
9967,dog
9968,cat
9969,dog
9970,dog
9971,cat
9972,dog
9973,dog
9974,dog
9975,cat
9976,cat
9977,dog
9978,dog
9979,cat
9980,dog
9981,dog
9982,cat
9983,cat
9984,cat
9985,dog
9986,dog
9987,cat
9988,dog
9989,cat
9990,cat
9991,dog
9992,cat
9993,cat
9994,cat
9995,dog
9996,cat
9997,cat
9998,dog
9999,dog
10000,dog
10001,cat
10002,dog
10003,dog
10004,cat
10005,cat
10006,cat
10007,dog
10008,cat
10009,dog
10010,cat
10011,dog
10012,dog
10013,dog
10014,cat
10015,dog
10016,dog
10017,cat
10018,cat
10019,cat
10020,cat
10021,cat
10022,cat
10023,dog
10024,cat
10025,cat
10026,cat
10027,dog
10028,cat
10029,cat
10030,cat
10031,cat
10032,cat
10033,cat
10034,cat
10035,cat
10036,cat
10037,dog
10038,dog
10039,dog
10040,dog
10041,dog
10042,cat
10043,cat
10044,cat
10045,cat
10046,cat
10047,cat
10048,dog
10049,dog
10050,cat
10051,dog
10052,dog
10053,dog
10054,cat
10055,dog
10056,dog
10057,dog
10058,dog
10059,cat
10060,cat
10061,cat
10062,cat
10063,dog
10064,cat
10065,dog
10066,cat
10067,dog
10068,dog
10069,cat
10070,cat
10071,cat
10072,dog
10073,cat
10074,dog
10075,cat
10076,dog
10077,dog
10078,cat
10079,cat
10080,dog
10081,dog
10082,cat
10083,cat
10084,cat
10085,dog
10086,cat
10087,dog
10088,cat
10089,cat
10090,cat
10091,cat
10092,cat
10093,cat
10094,cat
10095,cat
10096,cat
10097,cat
10098,cat
10099,dog
10100,cat
10101,cat
10102,dog
10103,cat
10104,dog
10105,cat
10106,cat
10107,dog
10108,cat
10109,dog
10110,dog
10111,dog
10112,cat
10113,cat
10114,cat
10115,cat
10116,dog
10117,dog
10118,dog
10119,cat
10120,cat
10121,dog
10122,dog
10123,dog
10124,dog
10125,dog
10126,dog
10127,dog
10128,dog
10129,dog
10130,dog
10131,dog
10132,dog
10133,cat
10134,cat
10135,dog
10136,dog
10137,cat
10138,dog
10139,dog
10140,cat
10141,dog
10142,cat
10143,dog
10144,cat
10145,cat
10146,cat
10147,cat
10148,dog
10149,dog
10150,dog
10151,dog
10152,dog
10153,cat
10154,dog
10155,cat
10156,cat
10157,dog
10158,dog
10159,dog
10160,dog
10161,dog
10162,dog
10163,dog
10164,dog
10165,cat
10166,cat
10167,cat
10168,cat
10169,dog
10170,cat
10171,cat
10172,cat
10173,dog
10174,dog
10175,cat
10176,cat
10177,cat
10178,cat
10179,cat
10180,dog
10181,cat
10182,dog
10183,dog
10184,dog
10185,dog
10186,dog
10187,dog
10188,cat
10189,cat
10190,dog
10191,cat
10192,dog
10193,dog
10194,cat
10195,cat
10196,cat
10197,dog
10198,cat
10199,cat
10200,cat
10201,dog
10202,dog
10203,cat
10204,cat
10205,cat
10206,cat
10207,cat
10208,dog
10209,dog
10210,dog
10211,dog
10212,dog
10213,dog
10214,cat
10215,cat
10216,cat
10217,cat
10218,cat
10219,cat
10220,cat
10221,dog
10222,cat
10223,cat
10224,dog
10225,dog
10226,cat
10227,dog
10228,dog
10229,cat
10230,dog
10231,dog
10232,dog
10233,cat
10234,dog
10235,cat
10236,cat
10237,dog
10238,dog
10239,cat
10240,dog
10241,cat
10242,dog
10243,cat
10244,dog
10245,dog
10246,dog
10247,cat
10248,dog
10249,cat
10250,cat
10251,cat
10252,cat
10253,dog
10254,dog
10255,dog
10256,dog
10257,cat
10258,cat
10259,dog
10260,cat
10261,dog
10262,dog
10263,cat
10264,dog
10265,cat
10266,dog
10267,dog
10268,dog
10269,cat
10270,cat
10271,cat
10272,dog
10273,dog
10274,cat
10275,dog
10276,dog
10277,cat
10278,dog
10279,dog
10280,cat
10281,dog
10282,dog
10283,cat
10284,cat
10285,cat
10286,dog
10287,dog
10288,dog
10289,cat
10290,cat
10291,dog
10292,dog
10293,dog
10294,dog
10295,dog
10296,dog
10297,dog
10298,dog
10299,dog
10300,dog
10301,cat
10302,dog
10303,cat
10304,dog
10305,dog
10306,cat
10307,dog
10308,dog
10309,cat
10310,cat
10311,cat
10312,cat
10313,dog
10314,dog
10315,cat
10316,dog
10317,cat
10318,cat
10319,cat
10320,cat
10321,cat
10322,cat
10323,dog
10324,cat
10325,cat
10326,cat
10327,cat
10328,cat
10329,cat
10330,dog
10331,cat
10332,cat
10333,dog
10334,dog
10335,dog
10336,cat
10337,dog
10338,dog
10339,cat
10340,cat
10341,dog
10342,dog
10343,cat
10344,cat
10345,dog
10346,cat
10347,dog
10348,cat
10349,cat
10350,dog
10351,cat
10352,cat
10353,dog
10354,cat
10355,dog
10356,cat
10357,dog
10358,dog
10359,cat
10360,cat
10361,cat
10362,cat
10363,cat
10364,dog
10365,cat
10366,cat
10367,cat
10368,dog
10369,cat
10370,cat
10371,cat
10372,dog
10373,dog
10374,dog
10375,cat
10376,dog
10377,dog
10378,dog
10379,cat
10380,dog
10381,dog
10382,cat
10383,dog
10384,dog
10385,cat
10386,cat
10387,dog
10388,dog
10389,cat
10390,cat
10391,cat
10392,cat
10393,cat
10394,cat
10395,cat
10396,dog
10397,cat
10398,dog
10399,cat
10400,dog
10401,dog
10402,cat
10403,cat
10404,cat
10405,cat
10406,cat
10407,dog
10408,cat
10409,cat
10410,dog
10411,cat
10412,cat
10413,cat
10414,dog
10415,cat
10416,dog
10417,cat
10418,dog
10419,cat
10420,dog
10421,cat
10422,cat
10423,cat
10424,cat
10425,dog
10426,cat
10427,dog
10428,dog
10429,dog
10430,cat
10431,cat
10432,cat
10433,cat
10434,dog
10435,dog
10436,cat
10437,cat
10438,cat
10439,dog
10440,cat
10441,cat
10442,dog
10443,cat
10444,dog
10445,dog
10446,dog
10447,cat
10448,dog
10449,dog
10450,dog
10451,cat
10452,dog
10453,cat
10454,cat
10455,cat
10456,cat
10457,dog
10458,dog
10459,cat
10460,dog
10461,cat
10462,dog
10463,dog
10464,cat
10465,dog
10466,cat
10467,dog
10468,dog
10469,dog
10470,cat
10471,cat
10472,cat
10473,cat
10474,dog
10475,dog
10476,cat
10477,dog
10478,dog
10479,cat
10480,dog
10481,cat
10482,dog
10483,cat
10484,dog
10485,dog
10486,cat
10487,dog
10488,cat
10489,cat
10490,dog
10491,cat
10492,dog
10493,dog
10494,cat
10495,dog
10496,cat
10497,dog
10498,dog
10499,cat
10500,cat
10501,dog
10502,dog
10503,dog
10504,dog
10505,cat
10506,cat
10507,cat
10508,cat
10509,cat
10510,cat
10511,cat
10512,cat
10513,dog
10514,dog
10515,cat
10516,dog
10517,dog
10518,cat
10519,cat
10520,cat
10521,cat
10522,dog
10523,dog
10524,cat
10525,cat
10526,cat
10527,cat
10528,cat
10529,cat
10530,cat
10531,dog
10532,cat
10533,dog
10534,dog
10535,cat
10536,dog
10537,cat
10538,cat
10539,dog
10540,cat
10541,dog
10542,dog
10543,cat
10544,cat
10545,dog
10546,dog
10547,cat
10548,dog
10549,cat
10550,dog
10551,dog
10552,dog
10553,cat
10554,cat
10555,cat
10556,cat
10557,dog
10558,cat
10559,cat
10560,dog
10561,dog
10562,cat
10563,cat
10564,cat
10565,cat
10566,dog
10567,cat
10568,cat
10569,cat
10570,cat
10571,dog
10572,dog
10573,cat
10574,dog
10575,dog
10576,cat
10577,cat
10578,cat
10579,cat
10580,cat
10581,cat
10582,dog
10583,cat
10584,cat
10585,cat
10586,cat
10587,dog
10588,dog
10589,dog
10590,cat
10591,dog
10592,dog
10593,cat
10594,dog
10595,dog
10596,dog
10597,cat
10598,dog
10599,dog
10600,dog
10601,cat
10602,cat
10603,cat
10604,cat
10605,dog
10606,cat
10607,dog
10608,dog
10609,cat
10610,cat
10611,cat
10612,cat
10613,cat
10614,dog
10615,dog
10616,cat
10617,dog
10618,cat
10619,dog
10620,cat
10621,cat
10622,cat
10623,cat
10624,cat
10625,dog
10626,cat
10627,cat
10628,dog
10629,cat
10630,cat
10631,dog
10632,dog
10633,cat
10634,dog
10635,dog
10636,dog
10637,dog
10638,dog
10639,dog
10640,dog
10641,dog
10642,cat
10643,dog
10644,dog
10645,dog
10646,cat
10647,cat
10648,dog
10649,cat
10650,dog
10651,cat
10652,cat
10653,dog
10654,cat
10655,dog
10656,dog
10657,cat
10658,cat
10659,dog
10660,dog
10661,cat
10662,cat
10663,cat
10664,dog
10665,cat
10666,dog
10667,dog
10668,cat
10669,cat
10670,cat
10671,cat
10672,dog
10673,dog
10674,cat
10675,cat
10676,dog
10677,dog
10678,dog
10679,dog
10680,cat
10681,cat
10682,dog
10683,dog
10684,cat
10685,dog
10686,cat
10687,cat
10688,cat
10689,dog
10690,cat
10691,dog
10692,dog
10693,cat
10694,dog
10695,cat
10696,dog
10697,dog
10698,cat
10699,cat
10700,cat
10701,dog
10702,dog
10703,cat
10704,cat
10705,cat
10706,dog
10707,cat
10708,cat
10709,cat
10710,dog
10711,cat
10712,dog
10713,cat
10714,dog
10715,cat
10716,dog
10717,dog
10718,cat
10719,cat
10720,cat
10721,dog
10722,cat
10723,cat
10724,cat
10725,dog
10726,dog
10727,cat
10728,cat
10729,cat
10730,cat
10731,cat
10732,cat
10733,cat
10734,cat
10735,cat
10736,cat
10737,cat
10738,cat
10739,dog
10740,cat
10741,cat
10742,cat
10743,dog
10744,cat
10745,cat
10746,dog
10747,dog
10748,dog
10749,cat
10750,cat
10751,dog
10752,dog
10753,cat
10754,dog
10755,cat
10756,dog
10757,dog
10758,dog
10759,cat
10760,dog
10761,dog
10762,cat
10763,cat
10764,dog
10765,cat
10766,cat
10767,dog
10768,dog
10769,cat
10770,cat
10771,cat
10772,cat
10773,cat
10774,cat
10775,cat
10776,cat
10777,cat
10778,dog
10779,cat
10780,cat
10781,dog
10782,cat
10783,dog
10784,dog
10785,dog
10786,cat
10787,cat
10788,cat
10789,dog
10790,cat
10791,cat
10792,dog
10793,cat
10794,cat
10795,dog
10796,dog
10797,dog
10798,dog
10799,cat
10800,cat
10801,dog
10802,cat
10803,dog
10804,dog
10805,cat
10806,cat
10807,dog
10808,cat
10809,dog
10810,cat
10811,dog
10812,dog
10813,dog
10814,cat
10815,cat
10816,dog
10817,dog
10818,cat
10819,dog
10820,dog
10821,cat
10822,dog
10823,cat
10824,dog
10825,cat
10826,dog
10827,cat
10828,cat
10829,dog
10830,cat
10831,dog
10832,dog
10833,cat
10834,dog
10835,cat
10836,dog
10837,dog
10838,cat
10839,dog
10840,dog
10841,cat
10842,dog
10843,cat
10844,dog
10845,cat
10846,cat
10847,cat
10848,cat
10849,dog
10850,dog
10851,cat
10852,cat
10853,dog
10854,cat
10855,cat
10856,dog
10857,dog
10858,dog
10859,dog
10860,dog
10861,cat
10862,cat
10863,dog
10864,cat
10865,cat
10866,cat
10867,cat
10868,cat
10869,dog
10870,dog
10871,cat
10872,cat
10873,dog
10874,dog
10875,cat
10876,cat
10877,dog
10878,cat
10879,dog
10880,dog
10881,dog
10882,dog
10883,dog
10884,dog
10885,cat
10886,dog
10887,dog
10888,dog
10889,dog
10890,cat
10891,cat
10892,cat
10893,dog
10894,dog
10895,cat
10896,cat
10897,cat
10898,dog
10899,cat
10900,dog
10901,dog
10902,cat
10903,cat
10904,dog
10905,dog
10906,dog
10907,dog
10908,cat
10909,cat
10910,cat
10911,cat
10912,dog
10913,dog
10914,dog
10915,dog
10916,dog
10917,dog
10918,dog
10919,dog
10920,cat
10921,cat
10922,cat
10923,dog
10924,cat
10925,dog
10926,dog
10927,cat
10928,dog
10929,dog
10930,cat
10931,dog
10932,cat
10933,cat
10934,dog
10935,dog
10936,dog
10937,cat
10938,dog
10939,dog
10940,dog
10941,dog
10942,dog
10943,dog
10944,cat
10945,cat
10946,cat
10947,cat
10948,dog
10949,cat
10950,dog
10951,dog
10952,dog
10953,cat
10954,dog
10955,cat
10956,dog
10957,dog
10958,cat
10959,dog
10960,cat
10961,dog
10962,cat
10963,cat
10964,cat
10965,cat
10966,dog
10967,cat
10968,cat
10969,cat
10970,cat
10971,cat
10972,cat
10973,dog
10974,cat
10975,dog
10976,dog
10977,dog
10978,dog
10979,cat
10980,cat
10981,cat
10982,dog
10983,cat
10984,cat
10985,cat
10986,cat
10987,cat
10988,cat
10989,cat
10990,dog
10991,cat
10992,dog
10993,dog
10994,dog
10995,cat
10996,dog
10997,cat
10998,dog
10999,cat
11000,cat
11001,cat
11002,dog
11003,dog
11004,dog
11005,dog
11006,cat
11007,dog
11008,dog
11009,cat
11010,cat
11011,cat
11012,cat
11013,cat
11014,dog
11015,cat
11016,dog
11017,cat
11018,cat
11019,cat
11020,dog
11021,cat
11022,dog
11023,cat
11024,cat
11025,cat
11026,cat
11027,dog
11028,cat
11029,cat
11030,dog
11031,dog
11032,cat
11033,cat
11034,dog
11035,cat
11036,dog
11037,dog
11038,dog
11039,cat
11040,cat
11041,dog
11042,dog
11043,cat
11044,dog
11045,cat
11046,dog
11047,cat
11048,cat
11049,dog
11050,cat
11051,dog
11052,dog
11053,dog
11054,cat
11055,dog
11056,dog
11057,dog
11058,dog
11059,cat
11060,dog
11061,cat
11062,cat
11063,dog
11064,dog
11065,dog
11066,dog
11067,cat
11068,cat
11069,cat
11070,cat
11071,cat
11072,cat
11073,cat
11074,dog
11075,dog
11076,dog
11077,dog
11078,cat
11079,cat
11080,dog
11081,cat
11082,dog
11083,dog
11084,dog
11085,dog
11086,dog
11087,dog
11088,dog
11089,dog
11090,cat
11091,cat
11092,cat
11093,dog
11094,dog
11095,dog
11096,dog
11097,cat
11098,cat
11099,cat
11100,dog
11101,dog
11102,cat
11103,dog
11104,cat
11105,dog
11106,cat
11107,dog
11108,dog
11109,dog
11110,cat
11111,dog
11112,dog
11113,cat
11114,dog
11115,cat
11116,dog
11117,cat
11118,cat
11119,cat
11120,cat
11121,cat
11122,cat
11123,dog
11124,cat
11125,cat
11126,cat
11127,dog
11128,cat
11129,cat
11130,cat
11131,dog
11132,cat
11133,cat
11134,cat
11135,cat
11136,cat
11137,dog
11138,dog
11139,cat
11140,dog
11141,dog
11142,cat
11143,cat
11144,cat
11145,dog
11146,cat
11147,cat
11148,dog
11149,cat
11150,dog
11151,cat
11152,cat
11153,dog
11154,dog
11155,dog
11156,cat
11157,cat
11158,cat
11159,dog
11160,cat
11161,cat
11162,dog
11163,cat
11164,cat
11165,dog
11166,dog
11167,dog
11168,cat
11169,dog
11170,dog
11171,dog
11172,dog
11173,cat
11174,cat
11175,cat
11176,dog
11177,dog
11178,cat
11179,cat
11180,dog
11181,cat
11182,dog
11183,cat
11184,dog
11185,dog
11186,cat
11187,dog
11188,cat
11189,cat
11190,dog
11191,cat
11192,dog
11193,cat
11194,cat
11195,cat
11196,cat
11197,cat
11198,dog
11199,cat
11200,cat
11201,cat
11202,cat
11203,dog
11204,cat
11205,cat
11206,cat
11207,cat
11208,dog
11209,cat
11210,cat
11211,cat
11212,dog
11213,dog
11214,dog
11215,dog
11216,cat
11217,cat
11218,cat
11219,cat
11220,cat
11221,dog
11222,cat
11223,cat
11224,dog
11225,dog
11226,cat
11227,dog
11228,cat
11229,dog
11230,dog
11231,cat
11232,cat
11233,dog
11234,dog
11235,cat
11236,dog
11237,cat
11238,cat
11239,cat
11240,cat
11241,dog
11242,cat
11243,dog
11244,dog
11245,dog
11246,dog
11247,dog
11248,cat
11249,cat
11250,cat
11251,dog
11252,cat
11253,cat
11254,dog
11255,cat
11256,dog
11257,dog
11258,dog
11259,cat
11260,cat
11261,dog
11262,cat
11263,cat
11264,cat
11265,cat
11266,cat
11267,cat
11268,dog
11269,cat
11270,dog
11271,cat
11272,cat
11273,dog
11274,dog
11275,cat
11276,cat
11277,cat
11278,cat
11279,dog
11280,cat
11281,cat
11282,dog
11283,dog
11284,dog
11285,dog
11286,dog
11287,cat
11288,cat
11289,dog
11290,cat
11291,dog
11292,dog
11293,cat
11294,dog
11295,cat
11296,dog
11297,cat
11298,cat
11299,dog
11300,cat
11301,dog
11302,dog
11303,cat
11304,cat
11305,cat
11306,dog
11307,cat
11308,dog
11309,cat
11310,cat
11311,dog
11312,cat
11313,dog
11314,cat
11315,dog
11316,cat
11317,cat
11318,dog
11319,dog
11320,cat
11321,dog
11322,dog
11323,cat
11324,cat
11325,dog
11326,dog
11327,cat
11328,dog
11329,dog
11330,dog
11331,cat
11332,cat
11333,cat
11334,cat
11335,cat
11336,cat
11337,cat
11338,cat
11339,dog
11340,dog
11341,cat
11342,dog
11343,dog
11344,dog
11345,cat
11346,dog
11347,cat
11348,dog
11349,cat
11350,dog
11351,cat
11352,cat
11353,dog
11354,cat
11355,dog
11356,dog
11357,cat
11358,cat
11359,cat
11360,dog
11361,dog
11362,cat
11363,cat
11364,dog
11365,dog
11366,cat
11367,dog
11368,cat
11369,cat
11370,dog
11371,cat
11372,dog
11373,cat
11374,cat
11375,dog
11376,dog
11377,cat
11378,cat
11379,cat
11380,dog
11381,cat
11382,dog
11383,dog
11384,dog
11385,cat
11386,cat
11387,cat
11388,cat
11389,cat
11390,dog
11391,dog
11392,dog
11393,dog
11394,dog
11395,dog
11396,cat
11397,cat
11398,dog
11399,dog
11400,dog
11401,dog
11402,dog
11403,cat
11404,dog
11405,cat
11406,dog
11407,dog
11408,cat
11409,cat
11410,dog
11411,cat
11412,cat
11413,dog
11414,dog
11415,dog
11416,cat
11417,dog
11418,dog
11419,dog
11420,dog
11421,dog
11422,dog
11423,dog
11424,cat
11425,cat
11426,cat
11427,cat
11428,dog
11429,dog
11430,cat
11431,cat
11432,cat
11433,dog
11434,dog
11435,dog
11436,dog
11437,cat
11438,dog
11439,dog
11440,dog
11441,dog
11442,cat
11443,dog
11444,dog
11445,dog
11446,cat
11447,cat
11448,dog
11449,dog
11450,dog
11451,cat
11452,cat
11453,cat
11454,dog
11455,dog
11456,dog
11457,cat
11458,cat
11459,dog
11460,cat
11461,cat
11462,dog
11463,cat
11464,dog
11465,cat
11466,cat
11467,dog
11468,cat
11469,cat
11470,dog
11471,dog
11472,dog
11473,dog
11474,cat
11475,cat
11476,dog
11477,cat
11478,dog
11479,dog
11480,cat
11481,dog
11482,cat
11483,dog
11484,cat
11485,cat
11486,dog
11487,dog
11488,dog
11489,dog
11490,dog
11491,cat
11492,cat
11493,dog
11494,cat
11495,cat
11496,dog
11497,cat
11498,dog
11499,cat
11500,cat
11501,dog
11502,cat
11503,cat
11504,cat
11505,cat
11506,dog
11507,cat
11508,dog
11509,dog
11510,dog
11511,cat
11512,cat
11513,cat
11514,dog
11515,dog
11516,dog
11517,cat
11518,cat
11519,dog
11520,cat
11521,dog
11522,dog
11523,dog
11524,dog
11525,cat
11526,cat
11527,cat
11528,dog
11529,dog
11530,dog
11531,cat
11532,dog
11533,dog
11534,dog
11535,dog
11536,dog
11537,dog
11538,cat
11539,dog
11540,cat
11541,dog
11542,cat
11543,cat
11544,cat
11545,cat
11546,cat
11547,cat
11548,cat
11549,dog
11550,cat
11551,cat
11552,cat
11553,cat
11554,dog
11555,cat
11556,dog
11557,cat
11558,dog
11559,dog
11560,cat
11561,dog
11562,dog
11563,cat
11564,dog
11565,cat
11566,dog
11567,dog
11568,dog
11569,cat
11570,dog
11571,dog
11572,dog
11573,dog
11574,cat
11575,cat
11576,cat
11577,cat
11578,dog
11579,dog
11580,dog
11581,cat
11582,cat
11583,dog
11584,cat
11585,dog
11586,cat
11587,dog
11588,dog
11589,dog
11590,cat
11591,dog
11592,cat
11593,cat
11594,dog
11595,dog
11596,dog
11597,dog
11598,dog
11599,cat
11600,dog
11601,dog
11602,dog
11603,dog
11604,dog
11605,dog
11606,dog
11607,dog
11608,dog
11609,cat
11610,cat
11611,dog
11612,dog
11613,cat
11614,dog
11615,cat
11616,cat
11617,dog
11618,dog
11619,dog
11620,cat
11621,dog
11622,dog
11623,cat
11624,dog
11625,cat
11626,dog
11627,dog
11628,cat
11629,cat
11630,dog
11631,cat
11632,dog
11633,cat
11634,dog
11635,cat
11636,dog
11637,cat
11638,dog
11639,dog
11640,dog
11641,dog
11642,cat
11643,cat
11644,dog
11645,cat
11646,dog
11647,dog
11648,dog
11649,cat
11650,cat
11651,cat
11652,cat
11653,cat
11654,dog
11655,dog
11656,dog
11657,dog
11658,cat
11659,cat
11660,cat
11661,dog
11662,cat
11663,cat
11664,cat
11665,dog
11666,dog
11667,dog
11668,dog
11669,cat
11670,dog
11671,cat
11672,dog
11673,cat
11674,dog
11675,dog
11676,cat
11677,cat
11678,cat
11679,cat
11680,dog
11681,dog
11682,cat
11683,cat
11684,cat
11685,dog
11686,dog
11687,dog
11688,dog
11689,cat
11690,dog
11691,dog
11692,cat
11693,dog
11694,dog
11695,cat
11696,dog
11697,cat
11698,dog
11699,cat
11700,cat
11701,cat
11702,dog
11703,dog
11704,cat
11705,dog
11706,dog
11707,cat
11708,cat
11709,dog
11710,dog
11711,cat
11712,dog
11713,dog
11714,dog
11715,cat
11716,cat
11717,dog
11718,cat
11719,dog
11720,dog
11721,dog
11722,cat
11723,cat
11724,dog
11725,dog
11726,cat
11727,dog
11728,cat
11729,dog
11730,cat
11731,cat
11732,cat
11733,cat
11734,cat
11735,cat
11736,cat
11737,dog
11738,cat
11739,dog
11740,dog
11741,dog
11742,dog
11743,dog
11744,dog
11745,cat
11746,dog
11747,cat
11748,dog
11749,dog
11750,dog
11751,cat
11752,cat
11753,dog
11754,cat
11755,cat
11756,cat
11757,dog
11758,dog
11759,cat
11760,cat
11761,cat
11762,dog
11763,dog
11764,dog
11765,dog
11766,dog
11767,cat
11768,cat
11769,dog
11770,cat
11771,cat
11772,dog
11773,dog
11774,cat
11775,dog
11776,dog
11777,cat
11778,cat
11779,dog
11780,dog
11781,cat
11782,cat
11783,cat
11784,dog
11785,dog
11786,dog
11787,cat
11788,cat
11789,cat
11790,cat
11791,dog
11792,dog
11793,cat
11794,dog
11795,dog
11796,dog
11797,cat
11798,dog
11799,dog
11800,dog
11801,dog
11802,cat
11803,dog
11804,cat
11805,cat
11806,dog
11807,cat
11808,dog
11809,dog
11810,cat
11811,cat
11812,dog
11813,dog
11814,dog
11815,cat
11816,cat
11817,cat
11818,cat
11819,cat
11820,cat
11821,cat
11822,cat
11823,cat
11824,cat
11825,dog
11826,dog
